Id,SalePrice
1461,117785.3167
1462,164956.4805
1463,178225.7267
1464,184788.541
1465,178738.4699
1466,174939.3031
1467,154567.9885
1468,168566.4039
1469,174975.223
1470,120890.364
1471,197854.4514
1472,88960.49229
1473,89954.53649
1474,146689.8612
1475,113196.7748
1476,420250.4386
1477,248907.1341
1478,305441.8921
1479,251782.7709
1480,490852.5413
1481,309126.4173
1482,213128.5719
1483,176962.4515
1484,165798.3807
1485,179753.4926
1486,206644.2911
1487,372751.4637
1488,236708.0747
1489,211494.4824
1490,220935.7224
1491,191863.8668
1492,84414.10849
1493,179673.3167
1494,288382.1488
1495,280654.3119
1496,229370.4652
1497,184032.9706
1498,159549.9056
1499,153908.4223
1500,145755.9306
1501,165174.6476
1502,144718.5133
1503,295185.0335
1504,218637.3536
1505,219917.1589
1506,184592.4536
1507,243196.6552
1508,187947.1896
1509,161716.0273
1510,142767.4362
1511,138252.1023
1512,163426.0911
1513,146456.5552
1514,162484.1022
1515,190624.595
1516,158872.6359
1517,147162.3172
1518,151635.3107
1519,231260.0248
1520,133941.4978
1521,132982.7877
1522,170083.1936
1523,108737.2806
1524,119221.201
1525,110845.6266
1526,112719.0402
1527,104507.5155
1528,125728.3561
1529,148063.3163
1530,168256.8026
1531,95075.22159
1532,100851.4649
1533,163236.7958
1534,126385.4549
1535,150118.428
1536,113112.3719
1537,58634.54343
1538,232980.8427
1539,197101.0579
1540,93595.59459
1541,140320.5836
1542,133268.1461
1543,237082.1428
1544,81636.72496
1545,103312.0999
1546,130870.5042
1547,131029.5938
1548,134520.0154
1549,118837.0693
1550,142625.2914
1551,104399.5477
1552,142642.7525
1553,159289.5078
1554,117334.8678
1555,170528.1874
1556,93288.76734
1557,103187.7721
1558,97401.01392
1559,82841.97198
1560,141439.5783
1561,135290.7403
1562,118087.2368
1563,120697.0347
1564,155756.8574
1565,141779.317
1566,204543.3895
1567,64384.56848
1568,216048.4548
1569,152495.1016
1570,136060.6441
1571,121588.6002
1572,139736.3985
1573,238391.7694
1574,117124.5379
1575,205587.9838
1576,240695.0852
1577,210275.7309
1578,147561.8626
1579,133774.7954
1580,188042.0071
1581,153351.9357
1582,126667.6795
1583,323038.5649
1584,229327.9002
1585,137535.9661
1586,75709.66899
1587,97640.09761
1588,143088.063
1589,89223.97349
1590,128290.9084
1591,92515.73027
1592,122221.2773
1593,130878.3436
1594,140368.0495
1595,114866.0817
1596,240468.098
1597,183971.9306
1598,193630.7628
1599,188196.4463
1600,173172.1235
1601,71036.56946
1602,111613.4086
1603,75907.74167
1604,267849.899
1605,232578.2266
1606,161855.2664
1607,158354.1374
1608,204638.5648
1609,205128.6165
1610,168124.3996
1611,143767.692
1612,173949.0521
1613,162952.5561
1614,126232.4661
1615,82251.27329
1616,63513.6551
1617,91941.63659
1618,121894.6457
1619,127570.5916
1620,164061.1787
1621,126489.4972
1622,145437.5276
1623,284263.0713
1624,201163.0597
1625,116088.1563
1626,165088.4842
1627,189318.4454
1628,265373.1537
1629,177751.1883
1630,382696.2312
1631,212031.7087
1632,237088.1337
1633,174199.2885
1634,175305.3666
1635,173485.1349
1636,160936.1928
1637,188031.3732
1638,201172.9221
1639,177212.0888
1640,244859.7827
1641,178628.6836
1642,219896.2849
1643,214808.316
1644,218125.1643
1645,194077.1814
1646,157261.8931
1647,151822.0336
1648,136894.3747
1649,139164.4193
1650,97781.59007
1651,115190.9296
1652,90855.68885
1653,90510.88761
1654,144718.3785
1655,143096.2298
1656,138795.4388
1657,143900.3962
1658,137954.2621
1659,123813.0809
1660,154208.9516
1661,440781.697
1662,452267.0971
1663,377253.901
1664,442260.6164
1665,313362.9832
1666,313551.4953
1667,376824.8009
1668,329113.1448
1669,294336.7922
1670,341524.7459
1671,242343.7218
1672,474385.4365
1673,290566.1769
1674,242762.5247
1675,183195.8945
1676,184452.1734
1677,207265.5382
1678,488214.3323
1679,374726.4276
1680,323852.657
1681,256786.3644
1682,266802.8721
1683,175343.7035
1684,158049.9399
1685,172811.9491
1686,173957.3668
1687,175445.9311
1688,185237.4716
1689,189579.0492
1690,175525.3042
1691,172452.4672
1692,266285.7512
1693,162931.2944
1694,175287.3235
1695,171393.4686
1696,270017.2472
1697,176812.2603
1698,363385.2467
1699,318718.3967
1700,236256.8734
1701,242008.0141
1702,242568.1249
1703,241936.2909
1704,285266.737
1705,226375.0846
1706,480425.0528
1707,209824.6415
1708,198698.4955
1709,287247.0177
1710,222219.7057
1711,245912.0726
1712,257236.8356
1713,258227.0619
1714,208339.5796
1715,202592.373
1716,194066.8521
1717,170648.2268
1718,134580.8798
1719,191600.9344
1720,228662.7548
1721,167608.1135
1722,119390.6699
1723,137701.7146
1724,211776.1613
1725,237063.1012
1726,194811.6551
1727,158160.6553
1728,186293.93
1729,160024.917
1730,172805.9558
1731,120073.1643
1732,124888.0664
1733,122895.4478
1734,118964.9694
1735,126172.2379
1736,109270.6196
1737,333925.0256
1738,209946.0148
1739,288640.4927
1740,222518.4919
1741,170408.1855
1742,164274.532
1743,166163.7826
1744,301760.3416
1745,228051.6518
1746,216162.3888
1747,212209.9722
1748,236563.9875
1749,154260.1066
1750,126076.9543
1751,223067.2735
1752,115450.1867
1753,156607.3554
1754,195670.0473
1755,162787.9938
1756,133184.5528
1757,117522.1598
1758,143715.4948
1759,155733.678
1760,162984.8438
1761,141440.3922
1762,178825.5544
1763,172693.5601
1764,105307.3232
1765,153802.6048
1766,174288.9714
1767,209946.2871
1768,145873.0824
1769,174798.6442
1770,145724.1419
1771,127224.9377
1772,149359.5203
1773,134507.3579
1774,128513.4808
1775,129350.7306
1776,119893.5207
1777,115441.7947
1778,136934.1636
1779,125214.7906
1780,174130.8132
1781,122436.4708
1782,90117.55698
1783,145357.497
1784,99175.60536
1785,128719.6364
1786,154227.3201
1787,167942.9528
1788,50776.78804
1789,102024.8912
1790,81159.26958
1791,197335.8294
1792,159686.9841
1793,133559.6398
1794,154089.1088
1795,128679.9023
1796,122962.4371
1797,101340.2523
1798,123861.5637
1799,111156.1285
1800,130508.5577
1801,130697.3031
1802,131421.1114
1803,153499.5731
1804,137701.968
1805,128700.0312
1806,123825.1935
1807,137355.422
1808,129704.6314
1809,121461.8905
1810,152320.1171
1811,113336.6593
1812,106907.4495
1813,122129.7496
1814,105941.7128
1815,52482.85526
1816,94079.23453
1817,117010.4526
1818,143591.8351
1819,123998.1905
1820,46989.4274
1821,112628.217
1822,153217.8402
1823,30774.05069
1824,134418.2614
1825,131150.2481
1826,102200.7494
1827,109339.4468
1828,133689.5012
1829,116342.4278
1830,161533.9862
1831,179907.3283
1832,88141.23292
1833,144876.5872
1834,119966.6029
1835,138399.8658
1836,139258.7168
